x,y,elevation
67.60007046921321,12.971323635102355,6.9977
67.58303882225886,12.979863495399794,34.9958
67.59348758796905,12.96407112193964,-4.2021
67.5974824422804,12.971876741322315,-14.1798
67.5880432919826,12.968949615811656,10.9677
67.60219821655532,12.974003511584538,-3.8373
67.58440112025123,12.979338356548581,11.7318
67.59477601122434,12.977900629086125,30.3049
67.58472460886989,12.967519045754178,38.8887
67.59750790669382,12.974524049205808,-45.3348
67.60519161612383,12.980175018360022,26.0834
67.58976326572116,12.977515043999867,-2.3742
67.58441264582946,12.97050419382805,19.1452
67.58450363429387,12.971531494922484,19.5123
67.6053586095569,12.975890104571771,-21.8192
67.60077308109379,12.969924372691084,30.9719
67.59848393322645,12.97035885296235,-31.2297
67.6049425366219,12.973100253766006,35.958
67.58779543632367,12.965855691470969,32.9806
67.60392688539368,12.966205336213648,-41.6954
67.60775464918598,12.97347482673734,21.5568
67.60610756317553,12.972733150112711,48.2832
67.59768561214631,12.980377865241955,-44.0999
67.59753508422871,12.978338692138752,32.4014
67.59694514734913,12.967856331277794,10.9138
67.59016609590992,12.962164686206403,8.0254
67.59501305958709,12.963544546444147,-25.597
67.59196137125852,12.97883580382489,28.3542
67.60750164642079,12.975377147948489,11.0878
67.59049704915469,12.978827071887526,-35.0798
67.59662687572612,12.98394016387969,-19.0744
67.60424474641962,12.964765530967444,32.1556
67.60325634678287,12.975270723649434,-30.2668
67.59635119789351,12.968104914315116,42.2298
67.60713298197889,12.977497672674362,33.0492
67.59360077779587,12.961438171911894,-36.2434
67.58212057855143,12.971226522905384,21.7282
67.6067973282806,12.973133554061976,-29.6204
67.60419147668622,12.97580296712088,33.1909
67.58709559800373,12.969710352634827,-43.925
67.58818124425063,12.978586149002206,-4.3328
67.58586305695964,12.964164661755575,-30.6266
67.59226616467805,12.97185242819938,17.5682
67.59506278679619,12.980622268287867,-19.0487
67.59377402843515,12.962835097905591,2.1662
67.59758116120264,12.972716807917474,-32.2469
67.59014156750351,12.963953507066517,27.6461
67.59562628387097,12.970166889695713,-23.1593
67.59370828535315,12.978740485052432,16.2159
67.59899450854233,12.980173989685388,32.5563
67.59754735334329,12.971662710027148,-5.7024
67.58947919054705,12.981434024402963,-0.5839
67.59332937713245,12.9698472802126,-13.4441
67.59817971799276,12.980131562290135,39.0727
67.58855660963292,12.969059343188816,-47.0122
67.59909859084736,12.97277996970817,-0.1496
67.58827026408078,12.96606342287334,-22.8898
67.59453912599395,12.968104974658544,23.2428
67.58805480202187,12.976377219783517,-32.9346
67.60314276067038,12.96516234674781,-3.4022
67.58457844049023,12.966704041966471,36.7821
67.59362229564591,12.974259651613249,19.6707
67.58338038768304,12.978752234210178,-29.0881
67.5899197188091,12.966286294591384,-31.5354
67.59269133560039,12.975142291315006,25.4723
67.60059901678142,12.978949856768537,22.3108
67.59319014976899,12.972682845173031,-13.878
67.60261271351922,12.973156024799497,-28.5443
67.60766747006188,12.978888122075551,-21.2436
67.60558800238579,12.974982874816895,-43.4681
67.59978977412617,12.97573380570952,-33.1808
67.59481587518285,12.970293807226358,-6.4679
67.60325309961294,12.965206564027481,-45.0429
67.58791179358558,12.965215235709545,-7.1204
67.5979234201483,12.972667925712985,-39.2355
67.5928802331396,12.97213960553334,9.2547
67.59173911287198,12.971863796091029,-16.7008
67.59928977262544,12.980492576538591,13.6254
67.60520593508716,12.968069266272444,38.0875
67.59661665937367,12.969908586842633,-2.2106
67.58805979450085,12.977328235364245,33.5861
67.58672785487084,12.968366912872362,-48.2461
67.60353261879219,12.970777244737027,22.3923
67.58802991061636,12.98146163622538,-39.6647
67.59044694465891,12.98170687711125,-24.0121
67.60005400589262,12.965716535352128,19.3883
67.58439368581976,12.97568481500804,-42.9928
67.59331172846667,12.971366591062312,-4.6497
67.58416527536683,12.978011225387045,-43.9575
67.60009751913094,12.97330522582025,49.0115
67.58243266756233,12.975035128978869,11.8815
67.60011727880628,12.974042655368612,-43.0608
67.59778588813785,12.9763847886602,-8.4292
67.59624799508148,12.973708547829705,42.3733
67.5942831652414,12.982779825659325,31.4684
67.59890452843572,12.979567111402517,41.7969
67.6024126122062,12.978002146878007,20.6294
67.59020552079161,12.979399306855223,-24.9192
67.60221097698694,12.963339171560483,-28.4718
67.59333938164332,12.969284484899335,-30.5907
67.58778749022473,12.967371406547331,-31.4394
67.59317321069496,12.979179636762382,36.364
67.58803287060859,12.970164707101825,-14.8245
67.58352023138767,12.977106432590038,-24.255
67.59937974288924,12.978311499039453,-3.562
67.59315378526941,12.972515806548207,-47.7645
67.59527350501143,12.967490789326899,-46.6353
67.59173992967928,12.968976501723734,-33.0817
67.59774648696346,12.975286820583387,-39.5868
67.58501688244631,12.979821417445608,14.5317
67.58177513250996,12.97226548406996,29.8247
67.59118360666373,12.961576394000115,-44.2739
67.60540564162284,12.976939325704363,47.1457
67.59460020631471,12.964637545220882,-6.6117
67.59657859901546,12.969108863942,-12.8524
67.5956688826757,12.981784006448342,-19.6086
67.5875248025845,12.97210648174597,-37.2423
67.60342344880766,12.980533868638071,-23.0546
67.5917036370423,12.977916138694468,-48.6598
67.58894455681344,12.970048995352972,-46.0275
67.59438952621828,12.967307567357196,-35.131
67.58452827054768,12.96987031812652,-24.3436
67.58759337956246,12.975930783772347,-49.9032
67.5934284645396,12.962635806804405,-4.7856
67.5923461434522,12.982600785580473,-26.6779
67.59706438194449,12.978364058063539,2.2367
67.5889584485945,12.975250834071996,-40.2615
67.59488595292419,12.984651286539286,45.3195
67.58830023774938,12.979073272127422,-47.3019
67.59237339437976,12.97550816906929,-35.4796
67.59707710433517,12.964373750097995,-8.4837
67.60338321680614,12.975243813989904,37.2059
67.60023641774634,12.975802656032029,49.8573
67.5935138523591,12.974950698819521,-43.1119
67.58782223622114,12.972399932291369,23.4573
67.58529202768354,12.972441093066516,40.4098
67.58899731471297,12.981457523709325,7.7343
67.60658333506183,12.966584832993586,-19.3531
67.5863684192952,12.977942762837563,-34.5787
67.58624254543889,12.96631528272318,-2.1622
67.5814599114965,12.97688817494969,45.435
67.58719920114599,12.979957931803053,47.3366
67.5952940128643,12.970993189479172,2.0438
67.59399214243183,12.966937714488072,42.8411
67.60623405656206,12.96652510839096,39.3903
67.60145209024218,12.972358062161382,32.2118
67.5830297921336,12.97483346594883,9.7724
67.5939019626002,12.979658571818057,-38.7947
67.58209900412731,12.979010404000455,18.9184
67.58191568370052,12.970241525083164,-0.0098
67.60712224417398,12.970688675692736,43.0949
67.58857873948313,12.978258137780482,-18.3822
67.5880019285038,12.975200622427025,46.55
67.6056123333012,12.974371578468391,-13.1068
67.60679556524299,12.967601546112236,13.6619
67.59478357655883,12.968799196899928,-10.8186
67.58426003827925,12.975136865333232,14.3743
67.60287142287108,12.98012944823029,0.3458
67.58958464940265,12.981042803028247,36.1262
67.60041440963394,12.972969630420033,30.684
67.59400329903144,12.985596557495832,-49.1444
67.59963676370566,12.980268228464606,-16.8786
67.58704205225555,12.96798052001752,33.7869
67.58501500511058,12.976966597687435,10.4731
67.58642614860645,12.973108183860809,39.1772
67.5839179939978,12.970160440545644,10.4488
67.59538361799717,12.960310856809489,-20.0829
67.59386821992132,12.98449909128618,22.4262
67.58704651139925,12.981494701491659,-38.8044
67.58528958626509,12.973586764419112,35.1271
67.60507294968814,12.978923091792076,45.375
67.58839231978338,12.973469073263795,37.8973
67.58162809719681,12.973818349407892,16.9322
67.60272399669893,12.967643369268812,11.7876
67.58228983390738,12.968183762248781,34.5358
67.60730438375597,12.970686977055731,-39.2435
67.59035925338806,12.983078951788524,25.5861
67.5988476732561,12.971905249201603,-8.8729
67.60381635101159,12.976224813583382,-25.6691
67.5850933433941,12.974825147108845,29.3377
67.58229340416574,12.972463241938966,20.1363
67.60470991725963,12.979946153733904,27.4653
67.59488534922528,12.971731807863433,-49.8756
67.59098081857539,12.97763533440501,39.2928
67.5908633782269,12.971456220009411,25.0068
67.58244732770984,12.971683672630238,-26.658
67.59058043930412,12.968946524245181,32.3677
67.58539143869909,12.976085272786424,12.3491
67.59997612300772,12.969945114982934,28.6938
67.58652688727308,12.97134030690454,-15.3509
67.59533726073977,12.978590283212025,48.9245
67.59606901051099,12.985163381918202,26.6688
67.59267702111578,12.97199255716943,-28.171
67.60378155816825,12.967648075154965,-28.8674
67.5927814236822,12.972696767768408,18.4847
67.58889818473537,12.967721810302704,-9.969
67.58426223112168,12.970826152422907,5.1179
67.59612225699489,12.96038026245353,-30.3173
67.58338090459281,12.975832970103479,-43.1494
67.60377359625318,12.980006979461761,-37.091
67.58478664593818,12.977801889925912,47.9971
67.58999271109687,12.976801374618994,-6.6182
67.6000130692618,12.979258601984496,-13.6854
67.59295207840675,12.977118892322398,36.6154
67.58242226185483,12.97511543641917,27.3425
67.58689916611632,12.97103043437801,-37.6369
67.60126483089338,12.976341540174685,23.2976
67.5964988344576,12.967440248514373,-22.2976
67.59969720510757,12.974852163469437,-33.6312
67.60169841901592,12.963576047692797,-14.3396
67.58772000779751,12.972937760254274,2.3682
67.5842102228971,12.979815830824554,43.1074
67.60600922037355,12.968713889663466,46.5709
67.58210369836124,12.96804511358707,37.8114
67.59635267570287,12.977457540315047,21.3808
67.59848354686866,12.971615620754955,-13.1583
67.59736936093742,12.974987984303283,29.3204
67.60325928775977,12.97862432159906,12.8904
67.60178790197197,12.97231872045055,-12.4996
67.60421760428228,12.980133000658723,-18.9489
67.6018015765863,12.976143395303348,23.7696
67.60111698745801,12.976464841088385,-2.6993
67.5914956473641,12.982424226254711,21.7841
67.60758717442076,12.968795837132928,-34.7244
67.58745178828252,12.969943111198269,-22.9792
67.58249174005458,12.968670193526252,41.2196
67.59171534859168,12.976910298892141,39.055
67.60457020074591,12.97703803429194,-47.998
67.60085152701375,12.970513265933992,37.856
67.59454629509437,12.983654477394392,-3.7746
67.59528301579584,12.964392281754797,36.244
67.60418034633707,12.976414381961835,-7.8649
67.60355634836716,12.98122956800372,-0.6484
67.59902508308873,12.981627091742622,-45.9122
67.5933402189103,12.967846417952092,33.0713
67.60009735995553,12.968316326175417,39.2071
67.59359064072854,12.967592369298176,-48.2778
67.58182724398091,12.97638072149414,-30.3218
67.59682175316948,12.976504680968487,35.8348
67.59093733919532,12.976188762839845,-40.2353
67.59750885281653,12.977848595472084,40.008
67.59548130142487,12.969076792210098,40.3208
67.58603000974557,12.96542762774618,-14.6371
67.59188437320924,12.976731609466874,-12.4124
67.60794125807767,12.97664964713579,45.6037
67.58730794922124,12.967080701360292,33.0551
67.59687395225725,12.984433851185532,-5.3049
67.59460576071528,12.965115282546083,49.1278
67.58511523457906,12.979336363559055,8.9342
67.58603140793811,12.978988585848946,29.7864
67.60701440505576,12.968001130280268,-14.2817
67.59696056316973,12.971222385197816,-11.7101
67.60461152273271,12.967385630036487,-41.5136
67.5916127422529,12.976618803360129,-33.3649
67.58659299030008,12.97765227621939,36.9847
67.60010930379875,12.971491510496106,-45.1148
67.60570664739916,12.967611859476582,17.0314
67.59961202268725,12.980105526810362,-15.4797
67.59389387612867,12.981078397060202,23.4316
67.59424351285948,12.964460342388245,-26.0861
67.58972951411654,12.976951159599826,-40.6925
67.59953315648295,12.962986513547829,-19.4076
67.58228057460698,12.967357581180249,19.3224
67.59741421624402,12.965551712730264,2.0129
67.59291118514898,12.980993707501844,17.6963
67.59200480372252,12.980579513897977,6.2342
67.58358892340895,12.973992521953587,31.1558
67.58797448672637,12.962996495323418,47.2855
67.59536303191572,12.965024474830177,38.8132
67.59285431961953,12.974535884021105,-40.0777
67.58539371755667,12.980909001116595,-31.2405
67.60037975054409,12.9760175796423,17.0981
67.59829129961483,12.977311624946672,28.5547
67.5977251875554,12.9764626908872,2.696
67.60341978423303,12.979465456701893,4.5677
67.59661237969513,12.966504222841152,8.3596
67.60418122340388,12.971156791071046,11.034
67.58880004869188,12.965957804428605,15.3272
67.60180503269457,12.967264708079204,-36.1574
67.58307022028923,12.965745621671811,28.5858
67.59106545616217,12.97025821521425,38.0414
67.59387950946116,12.980032040976223,-41.3664
67.59778291999781,12.968014180604515,-25.0963
67.5884026809033,12.97610369497708,30.4846
67.59275072741734,12.982669283950486,17.7257
67.60071296533818,12.972065200539225,-23.0357
67.59923138712068,12.978903329459152,36.8066
67.60340223361868,12.980510035710628,7.9302
67.58405382168941,12.971149169314424,-22.1826
67.60804026541756,12.978482888071339,-45.5555
67.60502987084429,12.976661652783804,7.1208
67.59579638814367,12.96325101518075,33.5004
67.58972627004488,12.977172423508462,10.8025
67.60766124874962,12.974068288635289,-8.578
67.601291890501,12.979691735127055,44.3982
67.58542872898948,12.96523790808814,-13.0062
67.58909015624033,12.963684816606444,-37.3472
67.60784924996753,12.969636880963947,16.716
67.60675839304115,12.978731715519617,24.1798
67.59681080811593,12.967318604893485,6.7511
67.60264092334539,12.966672428616636,35.524
67.59700744974747,12.976447940436069,21.5318
67.58733301182392,12.972731995240283,-5.5671
67.59938586715465,12.964750442845387,44.0114
67.59321230176285,12.981492206441523,-20.5444
67.58956348631247,12.96958999375576,6.6117
67.5969725744321,12.977016764453788,-34.7215
67.58557110743227,12.967191196776477,-22.2905
67.60272678109185,12.977897768851538,-1.5147
67.60366444725783,12.968860557813748,41.4951
67.59232028111082,12.976527869288361,-36.084
67.5971409851834,12.982254858780086,-6.256
67.59791293718533,12.977978283100413,-17.0264
67.58314824534779,12.972820035243016,2.1755
67.59781610769592,12.972056526543993,-2.7996
67.60366741965233,12.969024979985601,-44.7904
67.58300066018795,12.973372203921857,43.8663
67.58413360348156,12.979618834914353,-33.7795
67.58417064889004,12.969400839943543,-30.8597
67.58580010785369,12.978105032471609,-20.4676
67.59538030134557,12.977294275652575,27.5394
67.58471360957762,12.977905740624013,-16.0473
67.60585422009652,12.978142614281557,-6.1374
67.59873193231353,12.964234571033497,31.1478
67.58945854846417,12.981676802552224,9.4581
67.59220757750268,12.970541718623103,-7.574
67.60004374576022,12.975597681098948,34.6612
